Wafer_ID,Lot_ID,Slot,Step01_Config,Step02_Config,Step03_Config,Step04_Config,Step05_Config,Step06_Config,Step07_Config,Step08_Config,Step09_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step01_R1,Step02_R1,Step03_R1,Step03_R2,Step04_R1,Step05_R1,Step05_R2,Step05_R3,Step06_R1,Step07_R1,Step08_R1,Step08_R2,Step09_R1,Step10_R1,Step10_R2,Step11_R1,Step12_R1,Step12_R2,Step12_R3,Step13_R1,Step14_R1,Step14_R2,Step15_R1,Step16_R1,Step17_R1,Step17_R2,Step18_R1,Step19_R1,Step19_R2,Step19_R3,Step20_R1,Step21_R1,Step21_R2,Step22_R1,Step23_R1,Step23_R2,Step23_R3,Step24_R1,Step02_D1,Step06_D1,Step09_D1,Step13_D1,Step16_D1,Step18_D1,Step20_D1,Step24_D1
L0535-15,L0535,15,S01|FURN-01|CH3,S02|SCAN-01|CH4,S03|ETCH-03|CH1,S04|WET-03|CH2,S05|PVD-01|CH3,S06|CMP-01|CH3,S07|SCAN-01|CH4,S08|IMP-01|CH2,S09|WET-03|CH4,S10|CVD-02|CH4,S11|ETCH-02|CH4,S12|CMP-02|CH2,S13|SCAN-02|CH1,S14|ETCH-02|CH1,S15|WET-03|CH3,S16|PVD-01|CH2,S17|IMP-03|CH4,S18|FURN-02|CH1,S19|SCAN-03|CH3,S20|ETCH-01|CH3,S21|CMP-03|CH2,S22|WET-01|CH3,S23|CVD-01|CH3,S24|ETCH-01|CH1,74.66,56.92,,56.07,,27.19,,,,,,45.45,53.42,,,,,,,,,82.39,,,86.21,,,34.57,41.58,,,,,,64.78,,67.98,,,,2.0,8.0,5.0,,,
L0535-16,L0535,16,S01|FURN-01|CH3,S02|SCAN-01|CH3,S03|ETCH-03|CH3,S04|WET-03|CH3,S05|PVD-01|CH3,S06|CMP-01|CH1,S07|SCAN-01|CH2,S08|IMP-01|CH2,S09|WET-03|CH4,S10|CVD-02|CH3,S11|ETCH-02|CH1,S12|CMP-02|CH2,S13|SCAN-02|CH1,S14|ETCH-02|CH3,S15|WET-03|CH2,S16|PVD-01|CH4,S17|IMP-03|CH3,S18|FURN-02|CH3,S19|SCAN-03|CH2,S20|ETCH-01|CH4,S21|CMP-03|CH4,S22|WET-01|CH4,S23|CVD-01|CH1,S24|ETCH-01|CH2,75.48,60.29,,52.54,,20.85,56.7,,,48.17,,,57.61,,,83.18,46.29,35.7,,,77.05,,40.66,,,,,,,62.43,46.34,,72.5,,61.48,,,,9.0,,,2.0,5.0,,5.0,
L0535-17,L0535,17,S01|FURN-01|CH2,S02|SCAN-01|CH3,S03|ETCH-03|CH1,S04|WET-03|CH4,S05|PVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-01|CH1,S08|IMP-01|CH1,S09|WET-03|CH3,S10|CVD-02|CH2,S11|ETCH-02|CH2,S12|CMP-02|CH4,S13|SCAN-02|CH1,S14|ETCH-02|CH2,S15|WET-03|CH3,S16|PVD-01|CH4,S17|IMP-03|CH4,S18|FURN-02|CH1,S19|SCAN-03|CH3,S20|ETCH-01|CH2,S21|CMP-03|CH3,S22|WET-01|CH3,S23|CVD-01|CH4,S24|ETCH-01|CH1,,60.03,,52.83,53.92,,,,59.05,54.28,,45.85,,,53.91,71.07,50.33,,,,75.59,,43.98,35.25,73.82,,73.53,26.72,34.31,,,26.04,,56.64,56.71,59.56,79.63,,8.0,,0.0,3.0,,0.0,,
L0535-18,L0535,18,S01|FURN-01|CH1,S02|SCAN-01|CH1,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|PVD-01|CH4,S06|CMP-01|CH4,S07|SCAN-01|CH4,S08|IMP-01|CH3,S09|WET-03|CH3,S10|CVD-02|CH3,S11|ETCH-02|CH2,S12|CMP-02|CH1,S13|SCAN-02|CH4,S14|ETCH-02|CH1,S15|WET-03|CH2,S16|PVD-01|CH3,S17|IMP-03|CH4,S18|FURN-02|CH1,S19|SCAN-03|CH1,S20|ETCH-01|CH2,S21|CMP-03|CH3,S22|WET-01|CH3,S23|CVD-01|CH1,S24|ETCH-01|CH1,,,34.97,49.33,,18.74,,,,54.91,63.41,,,,49.54,,38.71,40.07,,,,85.14,,,,,61.01,17.28,,,43.31,35.51,75.66,,58.67,54.66,,73.03,6.0,,,,,,,
L0535-19,L0535,19,S01|FURN-01|CH4,S02|SCAN-01|CH4,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|PVD-01|CH1,S06|CMP-01|CH3,S07|SCAN-01|CH4,S08|IMP-01|CH3,S09|WET-03|CH2,S10|CVD-02|CH2,S11|ETCH-02|CH1,S12|CMP-02|CH4,S13|SCAN-02|CH3,S14|ETCH-02|CH3,S15|WET-03|CH1,S16|PVD-01|CH4,S17|IMP-03|CH2,S18|FURN-02|CH3,S19|SCAN-03|CH3,S20|ETCH-01|CH2,S21|CMP-03|CH1,S22|WET-01|CH1,S23|CVD-01|CH1,S24|ETCH-01|CH4,,50.93,,62.38,,11.45,,,,,59.5,,,,52.67,84.24,37.93,,,,,71.42,44.91,,,63.08,,20.5,,,28.72,,,,,,,74.34,,7.0,,,,,,
L0535-20,L0535,20,S01|FURN-01|CH3,S02|SCAN-01|CH4,S03|ETCH-03|CH1,S04|WET-03|CH3,S05|PVD-01|CH4,S06|CMP-01|CH3,S07|SCAN-01|CH4,S08|IMP-01|CH3,S09|WET-03|CH3,S10|CVD-02|CH1,S11|ETCH-02|CH3,S12|CMP-02|CH4,S13|SCAN-02|CH1,S14|ETCH-02|CH1,S15|WET-03|CH2,S16|PVD-01|CH4,S17|IMP-03|CH2,S18|FURN-02|CH1,S19|SCAN-03|CH3,S20|ETCH-01|CH3,S21|CMP-03|CH4,S22|WET-01|CH2,S23|CVD-01|CH4,S24|ETCH-01|CH4,83.53,56.84,38.12,,,,,46.0,,,,43.79,,,,80.23,,,,,,76.31,,31.01,,,,,36.32,57.47,45.47,,81.02,,50.32,,,,,,,4.0,,,,
L0535-21,L0535,21,S01|FURN-01|CH1,S02|SCAN-01|CH3,S03|ETCH-03|CH4,S04|WET-03|CH3,S05|PVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-01|CH2,S08|IMP-01|CH2,S09|WET-03|CH2,S10|CVD-02|CH1,S11|ETCH-02|CH3,S12|CMP-02|CH1,S13|SCAN-02|CH4,S14|ETCH-02|CH3,S15|WET-03|CH1,S16|PVD-01|CH1,S17|IMP-03|CH4,S18|FURN-02|CH2,S19|SCAN-03|CH4,S20|ETCH-01|CH4,S21|CMP-03|CH2,S22|WET-01|CH4,S23|CVD-01|CH1,S24|ETCH-01|CH2,75.42,64.29,,,,24.56,,,,59.51,53.65,54.21,,,,,52.31,,36.81,,,,,24.3,,,,,33.82,73.01,,,,55.95,50.29,56.42,70.75,,7.0,,,,,,,5.0
L0535-22,L0535,22,S01|FURN-01|CH4,S02|SCAN-01|CH3,S03|ETCH-03|CH3,S04|WET-03|CH4,S05|PVD-01|CH2,S06|CMP-01|CH3,S07|SCAN-01|CH4,S08|IMP-01|CH3,S09|WET-03|CH4,S10|CVD-02|CH1,S11|ETCH-02|CH2,S12|CMP-02|CH3,S13|SCAN-02|CH2,S14|ETCH-02|CH2,S15|WET-03|CH1,S16|PVD-01|CH4,S17|IMP-03|CH1,S18|FURN-02|CH3,S19|SCAN-03|CH4,S20|ETCH-01|CH4,S21|CMP-03|CH2,S22|WET-01|CH3,S23|CVD-01|CH3,S24|ETCH-01|CH3,,,,56.94,,24.48,61.54,,,,61.05,45.37,46.92,,46.86,,42.5,,,56.63,,79.78,35.44,,,,71.14,,,67.03,,,,,,60.49,,,,2.0,,5.0,,,,
L0535-23,L0535,23,S01|FURN-01|CH2,S02|SCAN-01|CH2,S03|ETCH-03|CH1,S04|WET-03|CH4,S05|PVD-01|CH2,S06|CMP-01|CH4,S07|SCAN-01|CH4,S08|IMP-01|CH1,S09|WET-03|CH4,S10|CVD-02|CH1,S11|ETCH-02|CH1,S12|CMP-02|CH1,S13|SCAN-02|CH1,S14|ETCH-02|CH4,S15|WET-03|CH2,S16|PVD-01|CH1,S17|IMP-03|CH4,S18|FURN-02|CH1,S19|SCAN-03|CH3,S20|ETCH-01|CH1,S21|CMP-03|CH4,S22|WET-01|CH2,S23|CVD-01|CH2,S24|ETCH-01|CH1,77.53,52.9,,,,,55.69,52.17,,,59.89,42.81,44.82,,,82.24,,41.93,,,82.43,77.53,,33.27,,54.88,70.67,,38.09,,43.05,37.86,,,64.85,62.79,,77.79,4.0,,,,,3.0,8.0,
L0535-24,L0535,24,S01|FURN-01|CH2,S02|SCAN-01|CH4,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|PVD-01|CH2,S06|CMP-01|CH3,S07|SCAN-01|CH1,S08|IMP-01|CH2,S09|WET-03|CH4,S10|CVD-02|CH2,S11|ETCH-02|CH4,S12|CMP-02|CH3,S13|SCAN-02|CH2,S14|ETCH-02|CH3,S15|WET-03|CH2,S16|PVD-01|CH3,S17|IMP-03|CH1,S18|FURN-02|CH1,S19|SCAN-03|CH3,S20|ETCH-01|CH3,S21|CMP-03|CH4,S22|WET-01|CH1,S23|CVD-01|CH2,S24|ETCH-01|CH3,83.87,,37.53,56.89,60.43,,61.85,49.15,67.09,44.38,,42.78,50.76,34.24,51.59,,,41.66,43.55,59.37,79.53,72.22,34.48,32.46,80.27,60.51,,14.92,,,46.48,,79.33,,51.13,60.7,76.73,73.8,,7.0,,,,11.0,,
L0536-01,L0536,1,S01|FURN-02|CH2,S02|SCAN-03|CH3,S03|ETCH-01|CH4,S04|WET-03|CH3,S05|PVD-01|CH1,S06|CMP-03|CH1,S07|SCAN-03|CH3,S08|IMP-02|CH1,S09|WET-02|CH4,S10|CVD-01|CH2,S11|ETCH-01|CH2,S12|CMP-01|CH4,S13|SCAN-01|CH4,S14|ETCH-01|CH4,S15|WET-02|CH1,S16|PVD-01|CH3,S17|IMP-01|CH4,S18|FURN-02|CH1,S19|SCAN-03|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH4,S22|WET-01|CH2,S23|PVD-01|CH1,S24|ETCH-02|CH2,,,,,,,,,,,,,,,,,,,,,,,28.9,,81.32,,,,,,,,,60.93,,,,,,,,,,,,
L0536-02,L0536,2,S01|FURN-02|CH3,S02|SCAN-03|CH2,S03|ETCH-01|CH2,S04|WET-03|CH1,S05|PVD-01|CH3,S06|CMP-03|CH1,S07|SCAN-03|CH2,S08|IMP-02|CH1,S09|WET-02|CH2,S10|CVD-01|CH2,S11|ETCH-01|CH1,S12|CMP-01|CH1,S13|SCAN-01|CH1,S14|ETCH-01|CH2,S15|WET-02|CH1,S16|PVD-01|CH1,S17|IMP-01|CH1,S18|FURN-02|CH4,S19|SCAN-03|CH1,S20|ETCH-01|CH1,S21|CMP-03|CH2,S22|WET-01|CH4,S23|PVD-01|CH2,S24|ETCH-02|CH3,,,29.55,,,,,,,,,42.86,,,45.36,,,,,,,87.62,,,,,,,,,35.23,,,,60.88,57.23,,,1.0,,,5.0,,,,5.0
L0536-03,L0536,3,S01|FURN-02|CH3,S02|SCAN-03|CH1,S03|ETCH-01|CH4,S04|WET-03|CH2,S05|PVD-01|CH3,S06|CMP-03|CH2,S07|SCAN-03|CH4,S08|IMP-02|CH1,S09|WET-02|CH1,S10|CVD-01|CH2,S11|ETCH-01|CH3,S12|CMP-01|CH3,S13|SCAN-01|CH2,S14|ETCH-01|CH2,S15|WET-02|CH4,S16|PVD-01|CH3,S17|IMP-01|CH1,S18|FURN-02|CH2,S19|SCAN-03|CH1,S20|ETCH-01|CH3,S21|CMP-03|CH2,S22|WET-01|CH2,S23|PVD-01|CH3,S24|ETCH-02|CH1,,,,,,,,,,61.14,59.76,,,,,,,,,,,86.37,,,,,,,,,,,,,,52.49,,,,,,,,,,
L0536-04,L0536,4,S01|FURN-02|CH4,S02|SCAN-03|CH4,S03|ETCH-01|CH2,S04|WET-03|CH1,S05|PVD-01|CH1,S06|CMP-03|CH3,S07|SCAN-03|CH2,S08|IMP-02|CH4,S09|WET-02|CH4,S10|CVD-01|CH3,S11|ETCH-01|CH4,S12|CMP-01|CH4,S13|SCAN-01|CH3,S14|ETCH-01|CH1,S15|WET-02|CH4,S16|PVD-01|CH4,S17|IMP-01|CH1,S18|FURN-02|CH2,S19|SCAN-03|CH1,S20|ETCH-01|CH1,S21|CMP-03|CH1,S22|WET-01|CH4,S23|PVD-01|CH2,S24|ETCH-02|CH4,,57.78,,51.13,61.66,,,,,,,,,40.79,,,,,,,,,,,,,,26.77,,,,36.87,,63.73,,,,74.63,,,,,,,,
L0536-05,L0536,5,S01|FURN-02|CH1,S02|SCAN-03|CH2,S03|ETCH-01|CH1,S04|WET-03|CH1,S05|PVD-01|CH2,S06|CMP-03|CH4,S07|SCAN-03|CH4,S08|IMP-02|CH2,S09|WET-02|CH3,S10|CVD-01|CH4,S11|ETCH-01|CH1,S12|CMP-01|CH3,S13|SCAN-01|CH2,S14|ETCH-01|CH4,S15|WET-02|CH2,S16|PVD-01|CH3,S17|IMP-01|CH3,S18|FURN-02|CH3,S19|SCAN-03|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH1,S22|WET-01|CH3,S23|PVD-01|CH3,S24|ETCH-02|CH2,,,,,,,,,73.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.69,,,,,,,2.0,,
L0536-06,L0536,6,S01|FURN-02|CH2,S02|SCAN-03|CH4,S03|ETCH-01|CH1,S04|WET-03|CH4,S05|PVD-01|CH3,S06|CMP-03|CH4,S07|SCAN-03|CH4,S08|IMP-02|CH3,S09|WET-02|CH3,S10|CVD-01|CH1,S11|ETCH-01|CH1,S12|CMP-01|CH1,S13|SCAN-01|CH1,S14|ETCH-01|CH1,S15|WET-02|CH1,S16|PVD-01|CH3,S17|IMP-01|CH1,S18|FURN-02|CH2,S19|SCAN-03|CH2,S20|ETCH-01|CH2,S21|CMP-03|CH4,S22|WET-01|CH4,S23|PVD-01|CH2,S24|ETCH-02|CH3,,,,,,25.65,,,,,,,,,,,34.78,,,,,79.01,,,,,,,,,,,,,,54.31,,,,,,,,,,
L0536-07,L0536,7,S01|FURN-02|CH4,S02|SCAN-03|CH4,S03|ETCH-01|CH2,S04|WET-03|CH1,S05|PVD-01|CH3,S06|CMP-03|CH3,S07|SCAN-03|CH2,S08|IMP-02|CH3,S09|WET-02|CH3,S10|CVD-01|CH3,S11|ETCH-01|CH2,S12|CMP-01|CH2,S13|SCAN-01|CH4,S14|ETCH-01|CH2,S15|WET-02|CH1,S16|PVD-01|CH4,S17|IMP-01|CH1,S18|FURN-02|CH2,S19|SCAN-03|CH4,S20|ETCH-01|CH4,S21|CMP-03|CH3,S22|WET-01|CH3,S23|PVD-01|CH1,S24|ETCH-02|CH4,,,,,,,,,,,,,,,,77.91,,,,,84.81,,,,,,63.09,,,,,,,,,,,,,,,,,,,
L0536-08,L0536,8,S01|FURN-02|CH3,S02|SCAN-03|CH1,S03|ETCH-01|CH2,S04|WET-03|CH3,S05|PVD-01|CH4,S06|CMP-03|CH2,S07|SCAN-03|CH3,S08|IMP-02|CH4,S09|WET-02|CH3,S10|CVD-01|CH1,S11|ETCH-01|CH4,S12|CMP-01|CH4,S13|SCAN-01|CH3,S14|ETCH-01|CH1,S15|WET-02|CH4,S16|PVD-01|CH3,S17|IMP-01|CH4,S18|FURN-02|CH3,S19|SCAN-03|CH3,S20|ETCH-01|CH2,S21|CMP-03|CH3,S22|WET-01|CH2,S23|PVD-01|CH3,S24|ETCH-02|CH1,81.02,,,56.46,,,,,,,,46.45,45.09,,,86.37,,,,,,,46.2,,,,,,,60.33,,39.59,,,,,,,,1.0,,,,,,
L0536-09,L0536,9,S01|FURN-02|CH1,S02|SCAN-03|CH4,S03|ETCH-01|CH1,S04|WET-03|CH1,S05|PVD-01|CH1,S06|CMP-03|CH2,S07|SCAN-03|CH2,S08|IMP-02|CH3,S09|WET-02|CH1,S10|CVD-01|CH4,S11|ETCH-01|CH2,S12|CMP-01|CH3,S13|SCAN-01|CH2,S14|ETCH-01|CH4,S15|WET-02|CH3,S16|PVD-01|CH1,S17|IMP-01|CH3,S18|FURN-02|CH1,S19|SCAN-03|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH3,S22|WET-01|CH2,S23|PVD-01|CH1,S24|ETCH-02|CH1,,,31.4,,,,54.53,,,,,,,,,,,,,,,,,,,,,,,,41.4,,,,60.79,,,,,,,,,,,
L0536-10,L0536,10,S01|FURN-02|CH2,S02|SCAN-03|CH3,S03|ETCH-01|CH4,S04|WET-03|CH1,S05|PVD-01|CH3,S06|CMP-03|CH2,S07|SCAN-03|CH3,S08|IMP-02|CH3,S09|WET-02|CH3,S10|CVD-01|CH4,S11|ETCH-01|CH3,S12|CMP-01|CH2,S13|SCAN-01|CH4,S14|ETCH-01|CH1,S15|WET-02|CH2,S16|PVD-01|CH4,S17|IMP-01|CH4,S18|FURN-02|CH1,S19|SCAN-03|CH2,S20|ETCH-01|CH2,S21|CMP-03|CH3,S22|WET-01|CH1,S23|PVD-01|CH4,S24|ETCH-02|CH3,78.84,,,59.37,,,,,,,62.53,,,,,,,34.99,,,,,,,,,,18.65,,,,34.01,,,,,,,,,,,,,,
L0536-11,L0536,11,S01|FURN-02|CH4,S02|SCAN-03|CH3,S03|ETCH-01|CH1,S04|WET-03|CH2,S05|PVD-01|CH3,S06|CMP-03|CH4,S07|SCAN-03|CH4,S08|IMP-02|CH3,S09|WET-02|CH4,S10|CVD-01|CH4,S11|ETCH-01|CH1,S12|CMP-01|CH3,S13|SCAN-01|CH1,S14|ETCH-01|CH3,S15|WET-02|CH2,S16|PVD-01|CH1,S17|IMP-01|CH3,S18|FURN-02|CH4,S19|SCAN-03|CH3,S20|ETCH-01|CH1,S21|CMP-03|CH1,S22|WET-01|CH2,S23|PVD-01|CH4,S24|ETCH-02|CH3,,,,,60.46,18.57,,,,,,,,,,,,,,,,66.95,,,,,70.36,,,,,,,,,,,,,,,,,,,
L0536-12,L0536,12,S01|FURN-02|CH4,S02|SCAN-03|CH4,S03|ETCH-01|CH2,S04|WET-03|CH3,S05|PVD-01|CH1,S06|CMP-03|CH3,S07|SCAN-03|CH4,S08|IMP-02|CH2,S09|WET-02|CH4,S10|CVD-01|CH2,S11|ETCH-01|CH3,S12|CMP-01|CH1,S13|SCAN-01|CH1,S14|ETCH-01|CH4,S15|WET-02|CH1,S16|PVD-01|CH4,S17|IMP-01|CH2,S18|FURN-02|CH2,S19|SCAN-03|CH2,S20|ETCH-01|CH4,S21|CMP-03|CH2,S22|WET-01|CH3,S23|PVD-01|CH1,S24|ETCH-02|CH2,79.45,,36.75,,53.7,,60.26,44.66,64.91,,,,47.36,,,,,,,,78.28,,,,,,,21.38,,,,,,,,,,,3.0,,,,,,,
L0536-13,L0536,13,S01|FURN-02|CH3,S02|SCAN-03|CH1,S03|ETCH-01|CH4,S04|WET-03|CH1,S05|PVD-01|CH3,S06|CMP-03|CH3,S07|SCAN-03|CH2,S08|IMP-02|CH2,S09|WET-02|CH4,S10|CVD-01|CH2,S11|ETCH-01|CH1,S12|CMP-01|CH1,S13|SCAN-01|CH2,S14|ETCH-01|CH4,S15|WET-02|CH3,S16|PVD-01|CH1,S17|IMP-01|CH3,S18|FURN-02|CH4,S19|SCAN-03|CH3,S20|ETCH-01|CH1,S21|CMP-03|CH4,S22|WET-01|CH2,S23|PVD-01|CH3,S24|ETCH-02|CH4,,,,,,,,50.79,,,,,,,,,52.2,,,,,81.49,,,,,,,,,34.13,,,,,,,,,,,,,,,
L0536-14,L0536,14,S01|FURN-02|CH4,S02|SCAN-03|CH3,S03|ETCH-01|CH2,S04|WET-03|CH2,S05|PVD-01|CH1,S06|CMP-03|CH2,S07|SCAN-03|CH1,S08|IMP-02|CH1,S09|WET-02|CH3,S10|CVD-01|CH3,S11|ETCH-01|CH1,S12|CMP-01|CH3,S13|SCAN-01|CH2,S14|ETCH-01|CH3,S15|WET-02|CH4,S16|PVD-01|CH4,S17|IMP-01|CH1,S18|FURN-02|CH1,S19|SCAN-03|CH2,S20|ETCH-01|CH1,S21|CMP-03|CH1,S22|WET-01|CH2,S23|PVD-01|CH2,S24|ETCH-02|CH2,,,,,,26.76,61.15,,,,,,36.9,,,88.69,,40.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L0536-15,L0536,15,S01|FURN-02|CH3,S02|SCAN-03|CH2,S03|ETCH-01|CH1,S04|WET-03|CH3,S05|PVD-01|CH4,S06|CMP-03|CH1,S07|SCAN-03|CH2,S08|IMP-02|CH1,S09|WET-02|CH2,S10|CVD-01|CH2,S11|ETCH-01|CH2,S12|CMP-01|CH3,S13|SCAN-01|CH1,S14|ETCH-01|CH3,S15|WET-02|CH1,S16|PVD-01|CH2,S17|IMP-01|CH4,S18|FURN-02|CH1,S19|SCAN-03|CH1,S20|ETCH-01|CH3,S21|CMP-03|CH4,S22|WET-01|CH2,S23|PVD-01|CH1,S24|ETCH-02|CH2,,,,57.55,,,,,,55.9,,,48.49,,51.6,,,,,,,,,,,,,,,69.95,,,,,,,,,,,,,,,,
L0536-16,L0536,16,S01|FURN-02|CH3,S02|SCAN-03|CH4,S03|ETCH-01|CH4,S04|WET-03|CH2,S05|PVD-01|CH3,S06|CMP-03|CH3,S07|SCAN-03|CH3,S08|IMP-02|CH3,S09|WET-02|CH3,S10|CVD-01|CH1,S11|ETCH-01|CH2,S12|CMP-01|CH2,S13|SCAN-01|CH2,S14|ETCH-01|CH4,S15|WET-02|CH3,S16|PVD-01|CH2,S17|IMP-01|CH3,S18|FURN-02|CH1,S19|SCAN-03|CH1,S20|ETCH-01|CH1,S21|CMP-03|CH1,S22|WET-01|CH4,S23|PVD-01|CH3,S24|ETCH-02|CH2,77.42,,,,61.05,,,,,,,,,,,,,,46.32,,,,,,73.28,59.12,,,,57.25,,,,,,,,75.49,,,,3.0,,,,
L0536-17,L0536,17,S01|FURN-02|CH4,S02|SCAN-03|CH3,S03|ETCH-01|CH3,S04|WET-03|CH4,S05|PVD-01|CH4,S06|CMP-03|CH4,S07|SCAN-03|CH4,S08|IMP-02|CH3,S09|WET-02|CH3,S10|CVD-01|CH4,S11|ETCH-01|CH4,S12|CMP-01|CH1,S13|SCAN-01|CH3,S14|ETCH-01|CH2,S15|WET-02|CH1,S16|PVD-01|CH4,S17|IMP-01|CH2,S18|FURN-02|CH2,S19|SCAN-03|CH1,S20|ETCH-01|CH2,S21|CMP-03|CH3,S22|WET-01|CH1,S23|PVD-01|CH4,S24|ETCH-02|CH1,,,,54.97,,,,,,,,,,,,,,33.96,,60.31,79.23,,,29.47,,,,,,,,,,,,54.92,,,,,,,,,,
L0536-18,L0536,18,S01|FURN-02|CH3,S02|SCAN-03|CH3,S03|ETCH-01|CH3,S04|WET-03|CH2,S05|PVD-01|CH2,S06|CMP-03|CH1,S07|SCAN-03|CH1,S08|IMP-02|CH2,S09|WET-02|CH4,S10|CVD-01|CH2,S11|ETCH-01|CH2,S12|CMP-01|CH3,S13|SCAN-01|CH3,S14|ETCH-01|CH1,S15|WET-02|CH4,S16|PVD-01|CH2,S17|IMP-01|CH4,S18|FURN-02|CH2,S19|SCAN-03|CH3,S20|ETCH-01|CH4,S21|CMP-03|CH3,S22|WET-01|CH2,S23|PVD-01|CH1,S24|ETCH-02|CH2,,,,,,,,,,,,,,,,69.69,,,,,,71.76,,30.85,,,66.51,,,,,31.65,,,,,,,,,,,,,,
L0536-19,L0536,19,S01|FURN-02|CH2,S02|SCAN-03|CH4,S03|ETCH-01|CH3,S04|WET-03|CH2,S05|PVD-01|CH3,S06|CMP-03|CH1,S07|SCAN-03|CH3,S08|IMP-02|CH4,S09|WET-02|CH3,S10|CVD-01|CH2,S11|ETCH-01|CH4,S12|CMP-01|CH1,S13|SCAN-01|CH2,S14|ETCH-01|CH4,S15|WET-02|CH1,S16|PVD-01|CH1,S17|IMP-01|CH4,S18|FURN-02|CH2,S19|SCAN-03|CH1,S20|ETCH-01|CH1,S21|CMP-03|CH4,S22|WET-01|CH4,S23|PVD-01|CH4,S24|ETCH-02|CH2,,,,,,,,,,,,,,29.44,,,,,,,,,,,,,,,,,32.01,35.74,,,,,66.31,,,,,,,,,
L0536-20,L0536,20,S01|FURN-02|CH4,S02|SCAN-03|CH1,S03|ETCH-01|CH3,S04|WET-03|CH1,S05|PVD-01|CH3,S06|CMP-03|CH4,S07|SCAN-03|CH4,S08|IMP-02|CH1,S09|WET-02|CH1,S10|CVD-01|CH3,S11|ETCH-01|CH3,S12|CMP-01|CH3,S13|SCAN-01|CH2,S14|ETCH-01|CH1,S15|WET-02|CH3,S16|PVD-01|CH4,S17|IMP-01|CH2,S18|FURN-02|CH4,S19|SCAN-03|CH2,S20|ETCH-01|CH2,S21|CMP-03|CH1,S22|WET-01|CH1,S23|PVD-01|CH4,S24|ETCH-02|CH2,,,31.66,54.59,,,,,,,66.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L0536-21,L0536,21,S01|FURN-02|CH4,S02|SCAN-03|CH4,S03|ETCH-01|CH1,S04|WET-03|CH4,S05|PVD-01|CH3,S06|CMP-03|CH3,S07|SCAN-03|CH4,S08|IMP-02|CH4,S09|WET-02|CH4,S10|CVD-01|CH3,S11|ETCH-01|CH4,S12|CMP-01|CH3,S13|SCAN-01|CH3,S14|ETCH-01|CH3,S15|WET-02|CH1,S16|PVD-01|CH1,S17|IMP-01|CH1,S18|FURN-02|CH3,S19|SCAN-03|CH1,S20|ETCH-01|CH3,S21|CMP-03|CH1,S22|WET-01|CH3,S23|PVD-01|CH3,S24|ETCH-02|CH2,75.6,,,,,,,,,,,,,,,,,,41.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
L0536-22,L0536,22,S01|FURN-02|CH4,S02|SCAN-03|CH4,S03|ETCH-01|CH1,S04|WET-03|CH2,S05|PVD-01|CH3,S06|CMP-03|CH2,S07|SCAN-03|CH3,S08|IMP-02|CH2,S09|WET-02|CH1,S10|CVD-01|CH2,S11|ETCH-01|CH4,S12|CMP-01|CH4,S13|SCAN-01|CH1,S14|ETCH-01|CH3,S15|WET-02|CH2,S16|PVD-01|CH3,S17|IMP-01|CH3,S18|FURN-02|CH1,S19|SCAN-03|CH1,S20|ETCH-01|CH3,S21|CMP-03|CH4,S22|WET-01|CH3,S23|PVD-01|CH3,S24|ETCH-02|CH1,,,,,,,,,,49.1,59.62,,,,,,,,,,,,,,,,,,,65.21,,,,,61.69,,,73.71,,,,,,,,
L0536-23,L0536,23,S01|FURN-02|CH4,S02|SCAN-03|CH3,S03|ETCH-01|CH2,S04|WET-03|CH3,S05|PVD-01|CH2,S06|CMP-03|CH4,S07|SCAN-03|CH1,S08|IMP-02|CH4,S09|WET-02|CH2,S10|CVD-01|CH1,S11|ETCH-01|CH1,S12|CMP-01|CH1,S13|SCAN-01|CH3,S14|ETCH-01|CH2,S15|WET-02|CH3,S16|PVD-01|CH2,S17|IMP-01|CH1,S18|FURN-02|CH1,S19|SCAN-03|CH2,S20|ETCH-01|CH2,S21|CMP-03|CH2,S22|WET-01|CH1,S23|PVD-01|CH4,S24|ETCH-02|CH3,,,,,59.29,,,,,,,37.85,,,,,47.24,,,,,,,,,,73.6,,,70.3,,29.29,78.05,,,,,73.88,,2.0,,,,,,
