Wafer_ID,Lot_ID,test,lifetime,degradation_pct,life_criterion,deg_criterion,passed
RL023W04,RL023,LTOL,2347.5,6.281,1500.0,14.0,True
RL023W05,RL023,LTOL,2566.78,6.478,1500.0,14.0,True
RL023W06,RL023,LTOL,2401.15,6.109,1500.0,14.0,True
RL023W07,RL023,LTOL,2051.12,8.892,1500.0,14.0,True
RL023W08,RL023,LTOL,2223.49,9.145,1500.0,14.0,True
RL023W09,RL023,LTOL,1928.11,6.559,1500.0,14.0,True
RL023W10,RL023,LTOL,1915.67,7.306,1500.0,14.0,True
RL023W11,RL023,LTOL,2464.1,8.408,1500.0,14.0,True
RL023W12,RL023,LTOL,1663.4,8.94,1500.0,14.0,True
RL023W13,RL023,LTOL,2069.49,8.253,1500.0,14.0,True
RL023W14,RL023,LTOL,2014.64,8.001,1500.0,14.0,True
RL023W15,RL023,LTOL,1655.03,7.731,1500.0,14.0,True
RL023W16,RL023,LTOL,2427.9,8.337,1500.0,14.0,True
RL023W17,RL023,LTOL,1840.15,6.644,1500.0,14.0,True
RL023W18,RL023,LTOL,2063.42,8.391,1500.0,14.0,True
RL023W19,RL023,LTOL,2407.71,6.717,1500.0,14.0,True
RL023W20,RL023,LTOL,2494.61,8.189,1500.0,14.0,True
RL023W21,RL023,LTOL,2693.43,6.201,1500.0,14.0,True
RL023W22,RL023,LTOL,2034.63,8.561,1500.0,14.0,True
RL023W23,RL023,LTOL,2287.9,8.138,1500.0,14.0,True
RL023W24,RL023,LTOL,1749.72,7.933,1500.0,14.0,True
RL023W25,RL023,LTOL,1757.32,9.295,1500.0,14.0,True
RL024W01,RL024,LTOL,2163.46,7.509,1500.0,14.0,True
RL024W02,RL024,LTOL,2169.99,8.198,1500.0,14.0,True
RL024W03,RL024,LTOL,2200.86,7.527,1500.0,14.0,True
RL024W04,RL024,LTOL,1718.53,9.265,1500.0,14.0,True
RL024W05,RL024,LTOL,2020.34,8.244,1500.0,14.0,True
RL024W06,RL024,LTOL,2657.04,7.126,1500.0,14.0,True
RL024W07,RL024,LTOL,1849.38,7.984,1500.0,14.0,True
RL024W08,RL024,LTOL,1922.31,8.652,1500.0,14.0,True
RL024W09,RL024,LTOL,2051.41,7.483,1500.0,14.0,True
RL024W10,RL024,LTOL,2316.0,7.572,1500.0,14.0,True
RL024W11,RL024,LTOL,2635.29,7.314,1500.0,14.0,True
RL024W12,RL024,LTOL,2319.92,7.581,1500.0,14.0,True
RL024W13,RL024,LTOL,2823.05,7.584,1500.0,14.0,True
RL024W14,RL024,LTOL,2107.87,9.394,1500.0,14.0,True
RL024W15,RL024,LTOL,2249.58,6.529,1500.0,14.0,True
RL024W16,RL024,LTOL,1980.03,8.576,1500.0,14.0,True
RL024W17,RL024,LTOL,2528.29,8.249,1500.0,14.0,True
RL024W18,RL024,LTOL,1868.51,8.011,1500.0,14.0,True
RL024W19,RL024,LTOL,2351.98,7.437,1500.0,14.0,True
RL024W20,RL024,LTOL,1780.4,10.794,1500.0,14.0,True
RL024W21,RL024,LTOL,2234.88,8.6,1500.0,14.0,True
RL024W22,RL024,LTOL,1711.06,10.082,1500.0,14.0,True
RL024W23,RL024,LTOL,1989.49,6.959,1500.0,14.0,True
RL024W24,RL024,LTOL,2051.76,9.609,1500.0,14.0,True
RL024W25,RL024,LTOL,2038.64,6.845,1500.0,14.0,True
RL025W01,RL025,LTOL,1457.27,9.456,1500.0,14.0,False
RL025W02,RL025,LTOL,1762.56,8.412,1500.0,14.0,True
RL025W03,RL025,LTOL,1857.59,7.522,1500.0,14.0,True
RL025W04,RL025,LTOL,1920.08,6.776,1500.0,14.0,True
RL025W05,RL025,LTOL,2156.88,7.787,1500.0,14.0,True
RL025W06,RL025,LTOL,2404.94,7.74,1500.0,14.0,True
RL025W07,RL025,LTOL,1984.31,7.162,1500.0,14.0,True
RL025W08,RL025,LTOL,2114.68,5.726,1500.0,14.0,True
RL025W09,RL025,LTOL,1874.24,7.768,1500.0,14.0,True
RL025W10,RL025,LTOL,2478.05,6.806,1500.0,14.0,True
RL025W11,RL025,LTOL,2543.67,7.216,1500.0,14.0,True
RL025W12,RL025,LTOL,2606.31,8.598,1500.0,14.0,True
RL025W13,RL025,LTOL,2287.3,6.769,1500.0,14.0,True
RL025W14,RL025,LTOL,2166.68,8.513,1500.0,14.0,True
RL025W15,RL025,LTOL,1940.66,7.3,1500.0,14.0,True
RL025W16,RL025,LTOL,1968.27,7.326,1500.0,14.0,True
RL025W17,RL025,LTOL,2155.63,8.092,1500.0,14.0,True
RL025W18,RL025,LTOL,2097.58,8.904,1500.0,14.0,True
RL025W19,RL025,LTOL,2513.16,6.871,1500.0,14.0,True
RL025W20,RL025,LTOL,2436.33,6.288,1500.0,14.0,True
RL025W21,RL025,LTOL,2027.45,7.252,1500.0,14.0,True
RL025W22,RL025,LTOL,2139.81,7.751,1500.0,14.0,True
RL025W23,RL025,LTOL,2602.09,6.998,1500.0,14.0,True
RL025W24,RL025,LTOL,2108.84,7.925,1500.0,14.0,True
RL025W25,RL025,LTOL,1886.38,9.102,1500.0,14.0,True
RL026W01,RL026,LTOL,1761.93,8.706,1500.0,14.0,True
RL026W02,RL026,LTOL,2173.11,6.339,1500.0,14.0,True
RL026W03,RL026,LTOL,2517.44,7.268,1500.0,14.0,True
RL026W04,RL026,LTOL,2364.74,7.538,1500.0,14.0,True
RL026W05,RL026,LTOL,2151.75,7.43,1500.0,14.0,True
RL026W06,RL026,LTOL,2423.52,7.953,1500.0,14.0,True
RL026W07,RL026,LTOL,2865.66,7.006,1500.0,14.0,True
RL026W08,RL026,LTOL,2668.89,6.602,1500.0,14.0,True
RL026W09,RL026,LTOL,2370.78,4.778,1500.0,14.0,True
RL026W10,RL026,LTOL,2264.59,7.322,1500.0,14.0,True
RL026W11,RL026,LTOL,2466.11,8.232,1500.0,14.0,True
RL026W12,RL026,LTOL,2246.35,6.92,1500.0,14.0,True
RL026W13,RL026,LTOL,2456.74,6.384,1500.0,14.0,True
RL026W14,RL026,LTOL,2444.09,5.762,1500.0,14.0,True
RL026W15,RL026,LTOL,2541.6,6.471,1500.0,14.0,True
RL026W16,RL026,LTOL,2210.02,6.572,1500.0,14.0,True
RL026W17,RL026,LTOL,2574.26,6.507,1500.0,14.0,True
RL026W18,RL026,LTOL,2502.55,6.244,1500.0,14.0,True
RL026W19,RL026,LTOL,2368.46,6.161,1500.0,14.0,True
RL026W20,RL026,LTOL,2247.02,5.741,1500.0,14.0,True
RL026W21,RL026,LTOL,1952.98,6.373,1500.0,14.0,True
RL026W22,RL026,LTOL,2387.39,6.356,1500.0,14.0,True
RL026W23,RL026,LTOL,2375.01,6.295,1500.0,14.0,True
RL026W24,RL026,LTOL,1878.33,8.699,1500.0,14.0,True
RL026W25,RL026,LTOL,2452.01,8.194,1500.0,14.0,True
RL027W01,RL027,LTOL,1051.5,14.785,1500.0,14.0,False
RL027W02,RL027,LTOL,653.32,13.552,1500.0,14.0,False
RL027W03,RL027,LTOL,845.75,12.199,1500.0,14.0,False
RL027W04,RL027,LTOL,1241.85,11.691,1500.0,14.0,False
RL027W05,RL027,LTOL,1052.42,11.768,1500.0,14.0,False
RL027W06,RL027,LTOL,764.36,11.88,1500.0,14.0,False
RL027W07,RL027,LTOL,1990.84,11.246,1500.0,14.0,True
RL027W08,RL027,LTOL,1137.81,13.245,1500.0,14.0,False
RL027W09,RL027,LTOL,1392.2,12.026,1500.0,14.0,False
RL027W10,RL027,LTOL,1187.93,11.646,1500.0,14.0,False
RL027W11,RL027,LTOL,1113.56,11.694,1500.0,14.0,False
RL027W12,RL027,LTOL,1144.73,12.622,1500.0,14.0,False
RL027W13,RL027,LTOL,1363.96,13.037,1500.0,14.0,False
RL027W14,RL027,LTOL,1312.21,11.314,1500.0,14.0,False
RL027W15,RL027,LTOL,1123.26,12.366,1500.0,14.0,False
RL027W16,RL027,LTOL,738.85,13.517,1500.0,14.0,False
RL027W17,RL027,LTOL,1119.45,13.332,1500.0,14.0,False
RL027W18,RL027,LTOL,1180.63,12.065,1500.0,14.0,False
RL027W19,RL027,LTOL,1024.83,13.621,1500.0,14.0,False
RL027W20,RL027,LTOL,1524.25,11.705,1500.0,14.0,True
RL027W21,RL027,LTOL,1329.31,12.298,1500.0,14.0,False
RL027W22,RL027,LTOL,1105.44,13.778,1500.0,14.0,False
RL027W23,RL027,LTOL,1775.37,10.799,1500.0,14.0,True
RL027W24,RL027,LTOL,980.61,12.465,1500.0,14.0,False
RL027W25,RL027,LTOL,965.63,13.917,1500.0,14.0,False
RL028W01,RL028,LTOL,0.0,16.68,1500.0,14.0,False
RL028W02,RL028,LTOL,296.87,16.118,1500.0,14.0,False
RL028W03,RL028,LTOL,253.61,16.895,1500.0,14.0,False
RL028W04,RL028,LTOL,799.08,15.748,1500.0,14.0,False
RL028W05,RL028,LTOL,264.06,16.053,1500.0,14.0,False
RL028W06,RL028,LTOL,611.55,17.138,1500.0,14.0,False
RL028W07,RL028,LTOL,850.21,14.42,1500.0,14.0,False
RL028W08,RL028,LTOL,641.07,15.24,1500.0,14.0,False
RL028W09,RL028,LTOL,656.7,14.989,1500.0,14.0,False
RL028W10,RL028,LTOL,0.0,15.502,1500.0,14.0,False
RL028W11,RL028,LTOL,561.55,15.521,1500.0,14.0,False
RL028W12,RL028,LTOL,773.39,15.905,1500.0,14.0,False
RL028W13,RL028,LTOL,538.43,15.326,1500.0,14.0,False
RL028W14,RL028,LTOL,362.64,16.301,1500.0,14.0,False
RL028W15,RL028,LTOL,468.11,15.203,1500.0,14.0,False
RL028W16,RL028,LTOL,0.0,16.463,1500.0,14.0,False
RL028W17,RL028,LTOL,747.42,15.021,1500.0,14.0,False
RL028W18,RL028,LTOL,621.1,15.194,1500.0,14.0,False
RL028W19,RL028,LTOL,428.89,16.005,1500.0,14.0,False
RL028W20,RL028,LTOL,422.77,16.007,1500.0,14.0,False
RL028W21,RL028,LTOL,232.52,16.372,1500.0,14.0,False
RL028W22,RL028,LTOL,374.12,18.2,1500.0,14.0,False
RL028W23,RL028,LTOL,734.64,15.297,1500.0,14.0,False
RL028W24,RL028,LTOL,446.69,17.744,1500.0,14.0,False
RL028W25,RL028,LTOL,292.36,17.161,1500.0,14.0,False
RL029W01,RL029,LTOL,1179.06,14.783,1500.0,14.0,False
RL029W02,RL029,LTOL,716.43,13.492,1500.0,14.0,False
RL029W03,RL029,LTOL,812.41,14.597,1500.0,14.0,False
RL029W04,RL029,LTOL,1120.93,14.808,1500.0,14.0,False
RL029W05,RL029,LTOL,648.74,14.955,1500.0,14.0,False
RL029W06,RL029,LTOL,1319.9,11.037,1500.0,14.0,False
RL029W07,RL029,LTOL,1405.89,12.751,1500.0,14.0,False
RL029W08,RL029,LTOL,940.6,12.195,1500.0,14.0,False
RL029W09,RL029,LTOL,1161.31,15.036,1500.0,14.0,False
RL029W10,RL029,LTOL,1025.99,12.035,1500.0,14.0,False
RL029W11,RL029,LTOL,1201.56,10.934,1500.0,14.0,False
RL029W12,RL029,LTOL,496.64,13.728,1500.0,14.0,False
RL029W13,RL029,LTOL,1144.56,13.36,1500.0,14.0,False
RL029W14,RL029,LTOL,1729.03,13.297,1500.0,14.0,True
RL029W15,RL029,LTOL,720.01,14.077,1500.0,14.0,False
RL029W16,RL029,LTOL,925.7,14.3,1500.0,14.0,False
RL029W17,RL029,LTOL,870.84,13.971,1500.0,14.0,False
RL029W18,RL029,LTOL,1023.08,14.55,1500.0,14.0,False
RL029W19,RL029,LTOL,1369.97,13.127,1500.0,14.0,False
RL029W20,RL029,LTOL,1214.41,12.942,1500.0,14.0,False
RL029W21,RL029,LTOL,1000.62,13.197,1500.0,14.0,False
RL029W22,RL029,LTOL,1081.87,14.933,1500.0,14.0,False
RL029W23,RL029,LTOL,622.31,13.192,1500.0,14.0,False
RL029W24,RL029,LTOL,818.39,13.762,1500.0,14.0,False
RL029W25,RL029,LTOL,932.79,13.163,1500.0,14.0,False
RL030W01,RL030,LTOL,1624.96,11.28,1500.0,14.0,True
RL030W02,RL030,LTOL,1334.99,11.354,1500.0,14.0,False
RL030W03,RL030,LTOL,1216.0,11.365,1500.0,14.0,False
RL030W04,RL030,LTOL,1387.65,10.421,1500.0,14.0,False
RL030W05,RL030,LTOL,1896.5,10.952,1500.0,14.0,True
RL030W06,RL030,LTOL,2338.41,9.195,1500.0,14.0,True
RL030W07,RL030,LTOL,1693.2,8.781,1500.0,14.0,True
RL030W08,RL030,LTOL,1693.8,11.091,1500.0,14.0,True
RL030W09,RL030,LTOL,1936.57,9.582,1500.0,14.0,True
RL030W10,RL030,LTOL,1907.7,10.628,1500.0,14.0,True
RL030W11,RL030,LTOL,1610.03,9.202,1500.0,14.0,True
RL030W12,RL030,LTOL,1794.47,9.495,1500.0,14.0,True
RL030W13,RL030,LTOL,1963.13,9.344,1500.0,14.0,True
RL030W14,RL030,LTOL,1432.59,10.482,1500.0,14.0,False
RL030W15,RL030,LTOL,1664.02,10.419,1500.0,14.0,True
RL030W16,RL030,LTOL,1712.8,11.479,1500.0,14.0,True
RL030W17,RL030,LTOL,1428.8,9.594,1500.0,14.0,False
RL030W18,RL030,LTOL,1726.56,10.473,1500.0,14.0,True
RL030W19,RL030,LTOL,1721.52,9.88,1500.0,14.0,True
RL030W20,RL030,LTOL,2056.5,8.995,1500.0,14.0,True
RL030W21,RL030,LTOL,1604.02,9.501,1500.0,14.0,True
RL030W22,RL030,LTOL,1818.01,9.251,1500.0,14.0,True
RL030W23,RL030,LTOL,1469.0,10.092,1500.0,14.0,False
RL030W24,RL030,LTOL,1414.55,11.411,1500.0,14.0,False
RL030W25,RL030,LTOL,1529.5,11.093,1500.0,14.0,True
RL031W01,RL031,LTOL,1114.66,12.005,1500.0,14.0,False
RL031W02,RL031,LTOL,1495.19,11.371,1500.0,14.0,False
RL031W03,RL031,LTOL,1185.31,13.656,1500.0,14.0,False
RL031W04,RL031,LTOL,1412.65,11.32,1500.0,14.0,False
RL031W05,RL031,LTOL,1124.11,11.049,1500.0,14.0,False
RL031W06,RL031,LTOL,783.93,12.034,1500.0,14.0,False
RL031W07,RL031,LTOL,1543.84,11.86,1500.0,14.0,True
RL031W08,RL031,LTOL,1417.65,12.118,1500.0,14.0,False
RL031W09,RL031,LTOL,1538.93,11.123,1500.0,14.0,True
RL031W10,RL031,LTOL,1428.68,11.656,1500.0,14.0,False
RL031W11,RL031,LTOL,1527.16,11.485,1500.0,14.0,True
RL031W12,RL031,LTOL,1855.37,10.777,1500.0,14.0,True
RL031W13,RL031,LTOL,1574.54,11.422,1500.0,14.0,True
RL031W14,RL031,LTOL,1898.66,11.652,1500.0,14.0,True
RL031W15,RL031,LTOL,1483.73,12.581,1500.0,14.0,False
RL031W16,RL031,LTOL,1289.77,13.687,1500.0,14.0,False
RL031W17,RL031,LTOL,1870.36,11.679,1500.0,14.0,True
RL031W18,RL031,LTOL,1209.7,11.146,1500.0,14.0,False
RL031W19,RL031,LTOL,1579.14,10.125,1500.0,14.0,True
RL031W20,RL031,LTOL,1344.55,10.379,1500.0,14.0,False
RL031W21,RL031,LTOL,1689.49,12.269,1500.0,14.0,True
RL031W22,RL031,LTOL,1451.89,12.07,1500.0,14.0,False
RL031W23,RL031,LTOL,1620.26,10.368,1500.0,14.0,True
RL031W24,RL031,LTOL,1131.77,12.938,1500.0,14.0,False
RL031W25,RL031,LTOL,1606.36,12.01,1500.0,14.0,True
RL032W01,RL032,LTOL,2746.95,6.268,1500.0,14.0,True
RL032W02,RL032,LTOL,2532.53,5.094,1500.0,14.0,True
RL032W03,RL032,LTOL,2678.21,4.827,1500.0,14.0,True
RL032W04,RL032,LTOL,2956.35,3.662,1500.0,14.0,True
RL032W05,RL032,LTOL,3102.51,4.828,1500.0,14.0,True
RL032W06,RL032,LTOL,2485.24,4.847,1500.0,14.0,True
RL032W07,RL032,LTOL,2444.13,5.126,1500.0,14.0,True
RL032W08,RL032,LTOL,2979.55,4.119,1500.0,14.0,True
RL032W09,RL032,LTOL,3026.23,2.994,1500.0,14.0,True
RL032W10,RL032,LTOL,3234.93,3.302,1500.0,14.0,True
RL032W11,RL032,LTOL,3044.08,3.56,1500.0,14.0,True
RL032W12,RL032,LTOL,2589.63,4.535,1500.0,14.0,True
RL032W13,RL032,LTOL,2942.32,5.395,1500.0,14.0,True
RL032W14,RL032,LTOL,3458.86,3.955,1500.0,14.0,True
RL032W15,RL032,LTOL,2938.44,5.063,1500.0,14.0,True
RL032W16,RL032,LTOL,2939.5,3.69,1500.0,14.0,True
RL032W17,RL032,LTOL,2801.98,3.249,1500.0,14.0,True
RL032W18,RL032,LTOL,2674.07,3.745,1500.0,14.0,True
RL032W19,RL032,LTOL,2591.44,5.211,1500.0,14.0,True
RL032W20,RL032,LTOL,2790.55,4.438,1500.0,14.0,True
RL032W21,RL032,LTOL,3048.99,3.438,1500.0,14.0,True
RL032W22,RL032,LTOL,2712.21,5.252,1500.0,14.0,True
RL032W23,RL032,LTOL,2481.75,3.525,1500.0,14.0,True
RL032W24,RL032,LTOL,2852.15,4.399,1500.0,14.0,True
RL032W25,RL032,LTOL,2317.69,3.77,1500.0,14.0,True
RL033W01,RL033,LTOL,1876.12,7.658,1500.0,14.0,True
RL033W02,RL033,LTOL,1923.14,9.993,1500.0,14.0,True
RL033W03,RL033,LTOL,2099.55,8.696,1500.0,14.0,True
RL033W04,RL033,LTOL,2441.11,8.224,1500.0,14.0,True
RL033W05,RL033,LTOL,2103.34,6.82,1500.0,14.0,True
RL033W06,RL033,LTOL,1971.54,7.464,1500.0,14.0,True
RL033W07,RL033,LTOL,2165.07,7.596,1500.0,14.0,True
RL033W08,RL033,LTOL,2349.88,6.899,1500.0,14.0,True
RL033W09,RL033,LTOL,2530.93,6.188,1500.0,14.0,True
RL033W10,RL033,LTOL,1982.56,8.677,1500.0,14.0,True
RL033W11,RL033,LTOL,2015.91,6.859,1500.0,14.0,True
RL033W12,RL033,LTOL,1869.7,7.79,1500.0,14.0,True
RL033W13,RL033,LTOL,2354.1,7.404,1500.0,14.0,True
RL033W14,RL033,LTOL,2460.63,6.984,1500.0,14.0,True
RL033W15,RL033,LTOL,2514.25,7.571,1500.0,14.0,True
RL033W16,RL033,LTOL,2096.76,7.762,1500.0,14.0,True
RL033W17,RL033,LTOL,2499.25,6.468,1500.0,14.0,True
RL033W18,RL033,LTOL,2036.52,7.547,1500.0,14.0,True
RL033W19,RL033,LTOL,2565.72,7.742,1500.0,14.0,True
RL033W20,RL033,LTOL,1897.79,6.679,1500.0,14.0,True
RL033W21,RL033,LTOL,1977.68,8.049,1500.0,14.0,True
RL033W22,RL033,LTOL,1921.41,8.826,1500.0,14.0,True
RL033W23,RL033,LTOL,1993.37,8.842,1500.0,14.0,True
RL033W24,RL033,LTOL,1946.94,8.579,1500.0,14.0,True
RL033W25,RL033,LTOL,1736.38,8.955,1500.0,14.0,True
RL034W01,RL034,LTOL,805.46,14.394,1500.0,14.0,False
RL034W02,RL034,LTOL,988.62,13.927,1500.0,14.0,False
RL034W03,RL034,LTOL,996.58,13.853,1500.0,14.0,False
RL034W04,RL034,LTOL,647.11,13.979,1500.0,14.0,False
RL034W05,RL034,LTOL,912.49,14.598,1500.0,14.0,False
RL034W06,RL034,LTOL,511.75,15.205,1500.0,14.0,False
RL034W07,RL034,LTOL,500.04,13.678,1500.0,14.0,False
RL034W08,RL034,LTOL,656.73,14.94,1500.0,14.0,False
RL034W09,RL034,LTOL,679.13,16.352,1500.0,14.0,False
RL034W10,RL034,LTOL,1037.96,15.302,1500.0,14.0,False
RL034W11,RL034,LTOL,767.65,13.629,1500.0,14.0,False
RL034W12,RL034,LTOL,768.07,14.446,1500.0,14.0,False
RL034W13,RL034,LTOL,467.3,14.464,1500.0,14.0,False
RL034W14,RL034,LTOL,506.02,14.163,1500.0,14.0,False
RL034W15,RL034,LTOL,1119.53,12.663,1500.0,14.0,False
RL034W16,RL034,LTOL,806.21,13.886,1500.0,14.0,False
RL034W17,RL034,LTOL,812.4,13.157,1500.0,14.0,False
RL034W18,RL034,LTOL,466.29,15.117,1500.0,14.0,False
RL034W19,RL034,LTOL,852.42,12.19,1500.0,14.0,False
RL034W20,RL034,LTOL,1032.94,15.739,1500.0,14.0,False
RL034W21,RL034,LTOL,727.87,15.271,1500.0,14.0,False
RL034W22,RL034,LTOL,1015.87,14.598,1500.0,14.0,False
RL034W23,RL034,LTOL,1016.41,13.177,1500.0,14.0,False
RL034W24,RL034,LTOL,244.74,16.81,1500.0,14.0,False
RL034W25,RL034,LTOL,676.7,13.177,1500.0,14.0,False
RL035W01,RL035,LTOL,2833.47,6.717,1500.0,14.0,True
RL035W02,RL035,LTOL,2466.98,4.626,1500.0,14.0,True
RL035W03,RL035,LTOL,2967.43,5.164,1500.0,14.0,True
RL035W04,RL035,LTOL,3014.85,2.664,1500.0,14.0,True
RL035W05,RL035,LTOL,2478.39,5.548,1500.0,14.0,True
RL035W06,RL035,LTOL,3312.92,3.712,1500.0,14.0,True
RL035W07,RL035,LTOL,3137.87,4.026,1500.0,14.0,True
RL035W08,RL035,LTOL,2573.52,2.842,1500.0,14.0,True
RL035W09,RL035,LTOL,3083.82,3.371,1500.0,14.0,True
RL035W10,RL035,LTOL,2868.56,4.535,1500.0,14.0,True
RL035W11,RL035,LTOL,3199.43,4.612,1500.0,14.0,True
RL035W12,RL035,LTOL,2974.85,4.07,1500.0,14.0,True
RL035W13,RL035,LTOL,2914.14,4.515,1500.0,14.0,True
RL035W14,RL035,LTOL,2752.9,5.066,1500.0,14.0,True
RL035W15,RL035,LTOL,3174.09,3.465,1500.0,14.0,True
RL035W16,RL035,LTOL,3000.33,3.446,1500.0,14.0,True
RL035W17,RL035,LTOL,3172.93,4.346,1500.0,14.0,True
RL035W18,RL035,LTOL,2889.55,3.65,1500.0,14.0,True
RL035W19,RL035,LTOL,2873.86,5.019,1500.0,14.0,True
RL035W20,RL035,LTOL,2838.61,3.527,1500.0,14.0,True
RL035W21,RL035,LTOL,2667.2,4.534,1500.0,14.0,True
RL035W22,RL035,LTOL,3081.39,4.933,1500.0,14.0,True
RL035W23,RL035,LTOL,2871.62,3.272,1500.0,14.0,True
RL035W24,RL035,LTOL,2431.68,5.928,1500.0,14.0,True
RL035W25,RL035,LTOL,3038.83,5.783,1500.0,14.0,True
RL036W01,RL036,LTOL,1140.75,12.403,1500.0,14.0,False
RL036W02,RL036,LTOL,1048.7,10.99,1500.0,14.0,False
RL036W03,RL036,LTOL,1400.48,11.177,1500.0,14.0,False
RL036W04,RL036,LTOL,1761.26,11.486,1500.0,14.0,True
RL036W05,RL036,LTOL,1633.74,10.558,1500.0,14.0,True
RL036W06,RL036,LTOL,1546.04,10.381,1500.0,14.0,True
RL036W07,RL036,LTOL,1639.62,11.188,1500.0,14.0,True
RL036W08,RL036,LTOL,1908.22,10.254,1500.0,14.0,True
RL036W09,RL036,LTOL,1799.9,9.559,1500.0,14.0,True
RL036W10,RL036,LTOL,1372.87,11.775,1500.0,14.0,False
RL036W11,RL036,LTOL,1961.75,9.533,1500.0,14.0,True
RL036W12,RL036,LTOL,1786.41,10.309,1500.0,14.0,True
RL036W13,RL036,LTOL,1476.79,10.848,1500.0,14.0,False
RL036W14,RL036,LTOL,1478.31,11.188,1500.0,14.0,False
RL036W15,RL036,LTOL,2015.48,10.57,1500.0,14.0,True
RL036W16,RL036,LTOL,1250.47,10.459,1500.0,14.0,False
RL036W17,RL036,LTOL,1226.44,11.538,1500.0,14.0,False
RL036W18,RL036,LTOL,1511.86,11.424,1500.0,14.0,True
RL036W19,RL036,LTOL,1870.75,10.857,1500.0,14.0,True
RL036W20,RL036,LTOL,1970.06,11.071,1500.0,14.0,True
RL036W21,RL036,LTOL,1591.78,9.927,1500.0,14.0,True
RL036W22,RL036,LTOL,1546.94,10.7,1500.0,14.0,True
RL036W23,RL036,LTOL,1730.55,9.0,1500.0,14.0,True
RL036W24,RL036,LTOL,1078.43,13.688,1500.0,14.0,False
RL036W25,RL036,LTOL,1000.95,12.346,1500.0,14.0,False
RL037W01,RL037,LTOL,0.0,16.69,1500.0,14.0,False
RL037W02,RL037,LTOL,723.42,14.728,1500.0,14.0,False
RL037W03,RL037,LTOL,1056.43,13.308,1500.0,14.0,False
RL037W04,RL037,LTOL,1080.88,13.543,1500.0,14.0,False
RL037W05,RL037,LTOL,1456.84,12.897,1500.0,14.0,False
RL037W06,RL037,LTOL,1200.98,13.088,1500.0,14.0,False
RL037W07,RL037,LTOL,623.39,14.61,1500.0,14.0,False
RL037W08,RL037,LTOL,1129.39,11.78,1500.0,14.0,False
RL037W09,RL037,LTOL,1139.96,14.933,1500.0,14.0,False
RL037W10,RL037,LTOL,1168.84,13.001,1500.0,14.0,False
RL037W11,RL037,LTOL,1090.46,13.947,1500.0,14.0,False
RL037W12,RL037,LTOL,1294.62,12.969,1500.0,14.0,False
RL037W13,RL037,LTOL,1217.2,10.477,1500.0,14.0,False
RL037W14,RL037,LTOL,842.67,14.039,1500.0,14.0,False
RL037W15,RL037,LTOL,657.15,15.063,1500.0,14.0,False
RL037W16,RL037,LTOL,590.14,14.414,1500.0,14.0,False
RL037W17,RL037,LTOL,1363.59,14.573,1500.0,14.0,False
RL037W18,RL037,LTOL,613.37,14.776,1500.0,14.0,False
RL037W19,RL037,LTOL,1483.96,11.481,1500.0,14.0,False
RL037W20,RL037,LTOL,1719.73,10.047,1500.0,14.0,True
RL037W21,RL037,LTOL,281.95,14.56,1500.0,14.0,False
RL037W22,RL037,LTOL,884.88,12.64,1500.0,14.0,False
RL037W23,RL037,LTOL,918.89,12.4,1500.0,14.0,False
RL037W24,RL037,LTOL,819.46,15.903,1500.0,14.0,False
RL037W25,RL037,LTOL,756.09,14.147,1500.0,14.0,False
RL038W01,RL038,LTOL,1224.2,10.947,1500.0,14.0,False
RL038W02,RL038,LTOL,2481.34,8.642,1500.0,14.0,True
RL038W03,RL038,LTOL,1682.97,8.647,1500.0,14.0,True
RL038W04,RL038,LTOL,2511.04,7.724,1500.0,14.0,True
RL038W05,RL038,LTOL,1752.85,10.64,1500.0,14.0,True
RL038W06,RL038,LTOL,1989.9,8.358,1500.0,14.0,True
RL038W07,RL038,LTOL,2197.34,7.885,1500.0,14.0,True
RL038W08,RL038,LTOL,1656.6,7.957,1500.0,14.0,True
RL038W09,RL038,LTOL,2043.91,9.205,1500.0,14.0,True
RL038W10,RL038,LTOL,2087.4,7.515,1500.0,14.0,True
RL038W11,RL038,LTOL,1825.71,7.77,1500.0,14.0,True
RL038W12,RL038,LTOL,1580.79,9.232,1500.0,14.0,True
RL038W13,RL038,LTOL,2351.94,8.022,1500.0,14.0,True
RL038W14,RL038,LTOL,2209.88,8.08,1500.0,14.0,True
RL038W15,RL038,LTOL,2067.66,7.128,1500.0,14.0,True
RL038W16,RL038,LTOL,2002.05,8.694,1500.0,14.0,True
RL038W17,RL038,LTOL,2603.03,7.889,1500.0,14.0,True
RL038W18,RL038,LTOL,1716.04,9.827,1500.0,14.0,True
RL038W19,RL038,LTOL,1971.89,7.05,1500.0,14.0,True
RL038W20,RL038,LTOL,1645.73,9.206,1500.0,14.0,True
RL038W21,RL038,LTOL,1791.65,9.742,1500.0,14.0,True
RL038W22,RL038,LTOL,1966.6,7.687,1500.0,14.0,True
RL038W23,RL038,LTOL,2362.14,8.253,1500.0,14.0,True
RL038W24,RL038,LTOL,1768.35,10.49,1500.0,14.0,True
RL038W25,RL038,LTOL,1517.11,10.28,1500.0,14.0,True
RL039W01,RL039,LTOL,2103.41,8.439,1500.0,14.0,True
RL039W02,RL039,LTOL,2352.17,8.794,1500.0,14.0,True
RL039W03,RL039,LTOL,1565.08,6.74,1500.0,14.0,True
